label,context,output
1,It provided the evidence for association of SCAP with SBP.,"
1) The sentence describes an association between two entities, SCAP and SBP. 
2) The sentence does not provide any evidence of causation, so it is not a conditional or direct causation sentence. 
3) It is a correlation sentence. 
Answer: 2 - correlation"
1,"The self-monitoring behaviors of self-weigh-in, daily steps, high-intensity activity, and persistent food logging were significant predictors of weight loss during a 6-month intervention.","
1) The sentence describes a correlation between self-monitoring behaviors and weight loss.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Furthermore, FCR is frequent among women, particularly when closer in time to primary surgery.","
1) The sentence describes a correlation between two entities (women and FCR).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,High mammographic density is an independent risk factor of local and locoregional recurrence but is neither associated with distant metastasis nor survival.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"The ability of HDL to attenuate endothelial inflammation is impaired in acute MI, and this metric of HDL function may serve as a predictor of new MACE, even independent of HDL cholesterol and apolipoprotein A-I.","
1) The sentence describes a correlation between two entities: the ability of HDL to attenuate endothelial inflammation and the metric of HDL function as a predictor of new MACE.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Our data suggest that higher than while sedentary behavior is related to worse fasting glucose, this relationship is attenuated when PA is taken into account.","
1) The sentence describes a correlation between two entities (higher sedentary behavior and worse fasting glucose).
2) It also suggests that the relationship between the two entities is conditional on the presence of a third entity (PA).
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Reductions in LDL-C were greater among women randomized to both calcium+vitamin D and hormone therapy than for those randomized to either intervention alone or to placebo.,"
1) The sentence describes a comparison between different interventions and their effects on LDL-C. 
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Ever consuming alcohol and ever smoking cigarette after starting ART, depression, not adhering to ART and being in the second lowest wealth quintile were significantly associated with malnutrition.","
1) The sentence describes a correlation between two entities.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Mini Nutritional Assessment was able to predict the development of PUs.,"
1) The sentence describes a correlation between Mini Nutritional Assessment and the development of PUs.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Also individually green tea consumption and abdominal obesity have failed to find an independent relationship with lacunar infarction after adjustment by all risk factors.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,Small LSG  at baseline is at higher risk of dilatation.,"
1) The sentence describes a correlation between two entities (small LSG and dilatation).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Relationships between TE doses and serum TE concentrations vary for each TE and underlying clinical conditions.,"
1) The sentence describes a relationship between two entities (TE doses and serum TE concentrations).
2) The sentence does not describe any causation relation between the two entities.
3) It is a correlation sentence.
Answer: 2 - correlation"
1,"Although artificially sweetened beverages and fruit juice also showed positive associations with incidence of type 2 diabetes, the findings were likely to involve bias.","
1) The sentence describes a positive association between two entities.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""This difference in functioning appears to be largely explained by diabetes-associated neuropathy, differences in exertional leg symptoms, and greater cardiovascular disease in patients with diabetes.""","
1) The sentence describes a causal relation between diabetes-associated neuropathy, differences in exertional leg symptoms, and greater cardiovascular disease in patients with diabetes.
2) It is a conditional causation sentence.
Answer: 3 - conditional causation"
1,"Moreover, the levels of MMP-9 and TGF-Î²1, factors involved in the breakdown of basement membrane and fibroproliferation, were lower in patients with PDR having simvastatin medication.","
1) The sentence describes a correlation between simvastatin medication and lower levels of MMP-9 and TGF-Î²1.
2) It is a correlation sentence.
Answer: 2 - correlation"
