label,context,output,fold
1,Visual and force feedback show promise as 2 modalities that could be used to decrease trunk compensation in stroke survivors during reaching tasks.,"

0) No advice.",0
1,PDT can be performed safely in obese patients.,"

Answer: This claim has a weak advice statement.",0
1,The results of this clinical study showed that GIC (EQUIA; GC) can be used for the restoration of permanent teeth and may be more appropriate for certain clinical situations than the resin composite material.,"

Answer: This claim has a weak advice statement.",0
0,Additional studies to confirm the role  of premenopausal hormones in the etiology of both premenopausal and postmenopausal breast cancer are needed.,"

0) no advice.",0
0,H pylori is neither a cause of IDA/ID nor a reason for treatment failure of iron supplementation in young Bangladeshi children.,"

There is no advice in this statement.",0
1,"iCBT for depression is an efficacious, accessible treatment option for people with diabetes.","

0) No advice.",0
2,It should be considered as a valuable tool for myocardial protection protocols.,"

(1) Strong advice statement.",0
0,High HFIS prevalence was reported among urban Lebanese households.,"

0) No advice.",0
2,Enhanced screening of LDL-C levels and the use of statins at highest tolerated dose and concomitant combination therapy is recommended in order to achieve LDL-C targets  outlined by current guidelines.,"

(1) Strong advice statement.",0
0,Use of beta-blockers was associated with a reduced risk of fractures in middle-aged and older subjects from the general population.,"

0) No advice.",0
1,An early start to the prevention of abdominal obesity  is of particular importance because of its close relationship to non-communicable diseases.,"

The claim suggests strong advice to start early prevention of abdominal obesity due to its close relationship with non-communicable diseases.",0
0,More than three-quarters of non-Indigenous Australians with diabetes and more than half of Indigenous Australians with diabetes adhere to the NHMRC eye examination guidelines.,"

0) No advice.",0
0,All NCD risk factors are markedly high among the urban slum adults.,"

0) No advice. The statement is simply presenting a fact about the prevalence of NCD risk factors among urban slum adults.",0
0,"However, mindfulness meditation may be specific in its ability to reduce distractive and ruminative thoughts and behaviors, and this ability may provide a unique mechanism by which mindfulness meditation reduces distress.","

There is no advice in this claim.",0
1,Findings provide preliminary support that rosiglitazone may offer a novel strategy for the treatment of cognitive decline associated with AD.,"

Answer: This claim has a weak advice statement.",0
0,"Hypergastrinemia was not  present after SG, but a tendency of enhanced gastrin secretion was observed.","

0) No advice.",0
2,"This simple, cheap, and well-tolerated treatment should be added as an adjunct to the postoperative care of gynecologic oncology patients.","

The claim has a strong advice statement.",0
0,Our findings suggest that DPP-4i use did not increase the risk of HF compared with sulfonylurea.,"

0) No advice.",0
0,The total CBI-BA and the FACT-BA scales have adequate internal consistency reliability estimates.,"

0) no advice.",0
0,These findings have implications for further investigation of using idazoxan as a probe to develop potential novel medications to treat alcoholic patients.,"

(1) Strong advice statement.",0
2,"Results support efficacy of the enhanced emergency department intervention for improving linkage to outpatient mental health treatment but underscore the need for improved community outpatient treatment to prevent suicide, suicide attempts, and poor clinical and functioning outcomes for suicidal youths treated in emergency departments.","

The claim does not provide advice, so the answer is 0 (no advice).",0
