label,context,output,fold
0,Mutations in the SDHB gene are associated with worse disease-free survival after resection in patients with carotid body paragangliomas despite earlier intervention.,"

Answer: 0 - No advice",1
0,Patients with NSN metastases could not be reliably identified prior to CLND.,"

Answer: 0 - No advice",1
0,"Future studies should explore whether tailoring of iCBT programs improves acceptability and adherence, and evaluate the long-term outcomes following iCBT.","

Answer: (2) Weak advice statement.",1
0,Cancer 2017;123:759-68.Â© 2016 American Cancer Society.,"

Answer: 0 - No advice.",1
0,"There was no effect on lumen volume, fibro-fatty and necrotic tissue volumes.","

Answer: 0 - No advice.",1
2,"The fixed-dose combination of aceclofenac and drotaverine should therefore be considered as a suitable, effective and well tolerated treatment option for primary dysmenorrhoea.","

Answer: (1) Strong advice",1
0,"Preoperative IGB treatment in morbid obesity has not been found to be effective at decreasing postsurgical morbidity LSG and LGBP, despite the fact that it acheives a greater weight loss than diet and exercise.","

Answer: 0 - No advice",1
2,This finding suggests that the population of infertile men should be carefully screened to identify and treat those with erectile dysfunction.,"

(1) Strong advice",1
0,Resveratrol supplementation increased PTX3 and TAS levels in a dose-dependent manner in T2DM patients.,"

Answer: (2) Weak advice statement.",1
0,"There are negative correlations between hearing recovery and Non-HDL-C, TC and TG levels.","

Answer: 0 - No advice",1
1,The package provides clinicians with the option for immediate diagnosis and treatment of non-malaria fevers.,"

Answer: 0 - No advice",1
0,"Our findings add to the evidence of an increased risk of surgery for SIS in relation to occupational cumulative mechanical exposures, even when an increased risk in relation to BMI, smoking and diabetes mellitus is taken into account.","

Answer: 0 - No advice.",1
1,A single oral dose of \xe2\x89\xa420 mg prednisolone before third molar extraction may not be helpful for the relief of postoperative symptoms.,"

Answer: 0 - No advice",1
0,Symptom-specific outcomes were better in patients managed surgically  for PACG.,"

Answer: (2) Weak advice statement",1
1,Superficial CPB is an alternative to combined block for MIP.,"

Answer: 0 - No advice.",1
0,"The development of different types of toxicity was unpredictable, but we found that measurement of meTIMP early in the steady state phase helped to identify patients at risk of developing myelotoxicity.","

Answer: (2) Weak advice statement.",1
0,CBT may work more quickly.,"

Answer: (2) Weak advice statement.",1
0,"Women with previous hypertensive pregnancy disorders have higher glucose, insulin, triglycerides, total cholesterol, high-density lipoprotein cholesterol, and low-density lipoprotein cholesterol levels measured after pregnancy compared with women with previous normotensive pregnancies.","

Answer: 0 - No advice",1
0,Dhps-437 and dhps-540 are strongly associated with SP treatment failure and should be evaluated further as a method for surveillance of SP-based therapy in DRC.,"

Answer: (2) Weak advice statement.",1
0,"Use of the FOBT in-hospital may lead to inappropriate management of patients, increased length of stay and increased direct medical costs.","

Answer: 0 - No advice",1
2,"In general, it  is recommended that the band be removed at the time of the diagnosis of the BE.","

(1) Strong advice",1
1,"Therefore, this FFQ is suitable for the investigation of nutrient-disease associations in future.","

Answer: 0 - No advice",1
1,"Hence, it may be used to promote perioperative vascular healing and to support cell replacement therapies.","

Answer: 0 - No advice",1
2,Consideration should be given to the NSAID effect in designing clinical studies which use US to assess response to therapeutic.,"

Answer: (2) Weak advice statement.",1
1,This trial demonstrated the feasibility of automated recruitment and randomisation methods into a randomised controlled trial performed in primary care.,"

Answer: 0 - No advice",1
1,"The intraoperative use of a hand-held gamma detector can help to improve the radicality of a completion thyroidectomy procedure after an incomplete primary thyroid resection, but the results of this procedure in the hands of an experienced surgeon are comparable whether or not the gamma detector is used.","

Answer: 0 - No advice",1
0,It may be attributed to the frontal-subcortical circuitry dysfunction.,"

Answer: 0 - No advice",1
0,Subjects with PAD and diabetes have poorer lower extremity function  than those with PAD alone.,"

Answer: 0 - No advice",1
0,The seroprevalence of atrophic corpus gastritis in this primary care community is 3.4%.,"

Answer: 0 - No advice",1
2,Encouraging MDR TB cases for smoking cessation through awareness activities should be a priority.,"

Answer: (1) Strong advice.",1
2,Minimization of procedure-related anxiety in younger children and improved nausea control in older children and those receiving more intensified treatment should be prioritized.,"

Answer: (2) Weak advice statement.",1
2,"These outcomes, associated with increased risks of harm, provide evidence that the maximal allowable red cell storage duration should be reduced to the minimum sustainable by the blood supply, with 35 days as an attainable goal.REGISTRATION.","

Answer: (1) Strong advice.",1
0,"(Funded by the Medicines Company; ORION-1 ClinicalTrials.gov number, NCT02597127 .)","

Answer: 0 - No advice",1
0,The ability of mometasone to prevent or prolong the time to relapse among subjects undergoing FESS is important because this may prolong the time to subsequent surgery.,"

Answer: 0 - No advice",1
1,Hypercholesterolaemia is nonspecific but may be a helpful pointer.,"

Answer: 0 - No advice.",1
0,"TRIAL REGISTRATION: ClinicalTrials.gov, NCT00876395 .","

Answer: 0 - No advice",1
0,"It is not possible to estimate absolute risk of VTE among women with both of these risk factors; however, the absolute risk of VTE in healthy women of reproductive age is small.","

Answer: 0 - No advice",1
0,"(Funded by Pfizer; SPIRE ClinicalTrials.gov numbers,  NCT01968954 , NCT01968967 , NCT01968980 , NCT02100514 , NCT02135029 , and NCT02458287 .)","

Answer: 0 - No advice",1
0,"Pedometers appear acceptable to women, particularly at a perimenopausal age, when it is important to engage in impact loading activities such as walking to maintain bone mineral density.","

Answer: (2) Weak advice statement.",1
2,The randomized trial provides insufficient evidence to recommend the routine use of (131)I-lipiodol in these patients.,"

Answer: 0 - No advice",1
0,"This bibliometric study is likely to include a list of intellectual milestones focused on microbiota of diabetes research in the past decade, which provides insights into the circumstances and trends in preventing and treating diabetes from a new perspective.","

Answer: 0 - No advice",1
