label,context,output,fold
0,"(Funded by Novo Nordisk and others; DEVOTE ClinicalTrials.gov number, NCT01959529 .)",":

No medical advice",2
0,"In the overall Women's Health Initiative Clinical Trial cohort and within each treatment group, women with younger menopause age (<40 y) had a higher risk of any fracture than women reporting older menopause ages.",":

Step 1: Is the sentence providing a recommendation?
No, the sentence is not providing a recommendation.

Step 2: Is the sentence providing a warning?
No, the sentence is not providing a warning.

Answer: No medical advice",2
1,Mucous fistula refeeding is safe and can decrease risk of anastomotic complication and parental nutrition related cholestasis.,":

Step 1: Is the sentence giving advice?
Yes, the sentence is giving advice.

Step 2: Is the advice strong or weak?
The advice is strong. 

Answer: Strong medical advice",2
0,"While people attending sexual health clinics may want to achieve better sexual health, attempts to reduce alcohol consumption may not be seen by them as a necessary means of trying to achieve this aim.",":

1. Is the sentence providing medical advice?
No, the sentence is not providing medical advice.

2. Is the sentence suggesting a course of action?
No, the sentence is not suggesting a course of action.

Answer: No medical advice",2
2,The results confirm the need of a multidisciplinary approach to patients with vertigo.,":

1. Is the sentence giving any medical advice? 
Yes

2. Is the advice strong or weak? 
Weak medical advice",2
1,"Despite some methodological limitations, results showed that MCT proved to be a promising psychotherapeutic alternative to the well-established ERP in the treatment of pediatric OCD.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",2
0,"Women with an RBC DHA+EPA status of 5.5g% need 750 and 1000mg DHA+EPA/day to reach 8g% RBC DHA+EPA at the pregnancy end and 1g% mature milk DHA+EPA, respectively.",":

Strong Medical Advice: Women with an RBC DHA+EPA status of 5.5g% need 750 and 1000mg DHA+EPA/day to reach 8g% RBC DHA+EPA at the pregnancy end and 1g% mature milk DHA+EPA, respectively. 

This sentence is providing a specific recommendation for a medical treatment, so it is considered strong medical advice.",2
2,Its use in daily practice is suggested.,":

Strong medical advice",2
0,These results have important implications for preventing violence and associated physical and mental health problems.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the sentence is labeled as:
No medical advice.",2
1,Differences in the frequency of pretreatment hematological abnormalities could have important implications for the choice of antiretroviral regimen in resource-constrained settings.,":

1. Does the sentence provide a recommendation or advice? Yes.
2. Is the recommendation or advice specific and actionable? Yes.
3. Is the recommendation or advice based on evidence? Yes.

Answer: Strong medical advice",2
0,"In diabetic patients with DME or PDR, the intravitreal levels of permeability and proangiogenic factors Ang-2 and VEGF were lower in simvastatin-treated than in those without statin medication.",":

1. Is the sentence providing a recommendation? Yes

2. Is the recommendation based on evidence? Yes

3. Is the evidence strong enough to make a definitive recommendation? Yes

Answer: Strong medical advice",2
0,"Negative perceptions about the use of a facilitator should be addressed before the intervention is implemented, in order to ensure its effectiveness.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",2
1,Volume guaranteed ventilation combined with PSV may be a convenient method for preterm infants with RDS in terms of reducing postextubation atelectasis and the need for reintubation.,":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",2
1,"With the reasonable anesthesia administration, the adverse response can be controlled effectively.",":

No medical advice. The sentence is not giving any advice, but rather stating that with the reasonable administration of anesthesia, adverse responses can be controlled.",2
1,This supports the potential of CXCR2 antagonists as a treatment option for diseases in which neutrophils play a pathological role.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",2
1,CTRP3 may serve as a novel biomarker for DR severity.,":

No medical advice. This sentence is simply stating that CTRP3 may be a useful biomarker for DR severity, but it does not provide any advice on how to use it.",2
0,"Molecular tests are likely to be cost-effective, but an optimal test is yet to be identified.",":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice.

Step 2: Is the sentence making any recommendations?

No, the sentence is not making any recommendations.

Answer: No medical advice",2
