sentence_id,label,sentence,fold
3815,0,"Only a few components of the training were actually applied after the training, and there is still ample room for improvement.",1
5528,0,This study has found that inappropriate infant feeding; nutritional  information gap and lack of toilet facility as significant predictors of malnutrition.,1
1684,1,The study provides empirical evidence to support the effectiveness of using therapeutic play intervention and the importance of parental involvement in the psychoeducational preparation of children for surgery.,1
1394,0,Restorations in group B performed worse (P<.05) in terms of esthetic (cavosurface marginal discoloration) and functional (marginal integrity) parameters.,1
2766,1,"Grounding could become important for relaxation, health maintenance and disease prevention.",1
4279,0,Severe  maternal morbidity may be higher in women who require a cesarean delivery after labor.,1
4999,0,There continues to be large variation in margin policy and re-excision rates across units.,1
1740,2,These findings lend support to the demand that the offer of colonoscopic screening should be extended at least to men aged 50 and above.,1
4213,2,Results provide support for current recommendations for traditional family style meal service in preschool settings.,1
3717,0,"No clinical signs of hypoperfusion were noted with induced hypotension, and infants\xe2\x89\xa412 months old need significantly more propofol per kilogram for procedures.",1
2689,0,Future research might investigate how the healthfulness of the child-care environment can be improved by counseling providers on nutrition and PA strategies to prevent obesity.,1
5244,1,These findings show the importance of a culture sensitive adaptation of PIM.,1
1577,1,The LiFE programme provides an alternative to traditional exercise to consider for fall prevention.,1
1713,0,There appeared to be three distinct patterns of prior presentations in those patients admitted with a diagnosis of bipolar disorder.,1
2253,2,Consideration of undiagnosed OSA is recommended for appropriate pre-procedure risk stratification.,1
4695,2,The main clinical relevance of this study is that the impact of the choice of short or long-segment treatment on postoperative sexual function and life quality should be considered by surgeons when performing posterior fixation after thoracolumbar junction burst fractures.,1
2882,0,"However, further studies are still needed to provide more evidence.",1
516,0,"Although we could not determine the causality, visceral adiposity may be associated with the risk of CRC.",1
2729,0,Genetic susceptibility appears to be more preponderant in individuals who meet both the modified 99WHO  and the IADPSG GDM diagnostic criteria.,1
2610,0,Further research is needed to explore the reasons for this barrier to misoprostol availability.,1
1448,1,Sophisticated image analysis techniques can be used in developing countries to quantify PCO.,1
3056,0,Implications of  higher concentrations of Ï‰-6 fatty acids in the colostrum of women with GDM have  yet to be determined.,1
4158,0,Reduction of CV diseases is mediated by the pleiotropic effects of weight loss through surgery.,1
2613,0,Further research is warranted to determine the mechanisms and consequences of this potential effect.,1
2737,2,"Given that higher HRQOL and exercise have both been associated with overall survival in women diagnosed with ovarian cancer, oncologists and primary care providers should recommend and refer women diagnosed with ovarian cancer to clinic- or community-based exercise programs.",1
3424,0,It support's a contribution of platelet to the vascular occlusion that underlies much of the morbidity in the disease.,1
2964,0,"However, there was not any harm or adverse event for using aromatherapy.",1
1853,1,"Topical application of 0.5% nifedipine ointment represents a new, promising, easily handled, effective alternative to lateral internal sphincterotomy.",1
1248,0,OSI correlates significantly with OI in infants with HRF.,1
3458,1,LAIV could therefore be used as an experimental tool to elucidate the dynamics of transmission of nasopharyngeal bacteria.,1
1943,0,"Within the framework of inpatient psychosomatic treatment involving a psychotherapeutic treatment setting, substitution facilitates weight gain.",1
3547,0,"Male sex, sports, injuries â‰¤6 weeks from surgery, and preoperative episodes of instability  predicted medial meniscal tears and management.",1
22,2,Nurses should assess patient decision-making styles to ensure maximum patient involvement in the decision-making process based on personal desires regardless of age.,1
1610,1,The PBL mode of teaching integrated dental alveolar surgery may improve preparedness for clinical practice and help undergraduates to develop the desire to collaborate.,1
3498,0,LIMITATIONS: There was an unequal distribution in numbers of subjects between study groups.,1
1969,2,"Given the importance of patients' preference for treatment planning and success, the ODT formulation should be routinely considered as a treatment option.",1
1196,2,MR imaging should be primarily performed in the preoperative detection of prostate cancer.,1
2557,0,"For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266.",1
5049,2,Therefore this position should be used cautiously in higher-risk patients.,1
4686,2,"The latter suggests that children on HAART require nutritional supplementation, especially during the early initiation of HAART.",1
1874,0,Treatment with the studied cephalosporins during pregnancy does not seem to present a detectable teratogenic risk to the fetus.,1
